Actual,Predicted,Probability
0,0,0.056877356
0,0,0.057501018
0,0,0.052733775
0,0,0.053314574
0,0,0.06347767
0,0,0.06416878
0,0,0.050884865
0,0,0.051446404
0,0,0.050742757
0,0,0.05130281
0,0,0.051737234
0,0,0.05230766
0,0,0.07456221
0,0,0.07456221
0,0,0.0946491
0,0,0.0946491
0,0,0.12786628
0,0,0.12786628
0,0,0.11058068
0,0,0.11058068
0,0,0.10588177
0,0,0.10588177
0,0,0.09585885
1,0,0.09585885
0,0,0.23286635
0,0,0.23286635
0,0,0.22467288
0,0,0.22467288
1,0,0.22819965
0,0,0.22819965
0,0,0.21198066
0,0,0.21198066
0,0,0.26138487
0,0,0.26338384
0,0,0.27891266
0,0,0.28099465
0,0,0.20217982
0,0,0.20217982
1,0,0.21462224
0,0,0.21462224
0,0,0.20919628
0,0,0.20919628
0,0,0.20649467
0,0,0.192123
0,0,0.14611223
0,0,0.1697929
0,0,0.13157244
0,0,0.13157244
0,0,0.06145744
0,0,0.062128015
0,0,0.059908632
0,0,0.060563404
0,0,0.05606437
0,0,0.056679662
0,0,0.05880908
0,0,0.05945259
0,0,0.058442023
0,0,0.059081767
0,0,0.053629
0,0,0.054219093
0,0,0.07770668
0,0,0.07770668
0,0,0.09998234
0,0,0.09998234
1,0,0.111454956
0,0,0.111454956
0,0,0.11517457
0,0,0.11517457
0,0,0.09933202
0,0,0.09933202
0,0,0.09309423
0,0,0.09309423
1,0,0.22001503
0,0,0.22001503
0,0,0.21964811
0,0,0.21964811
0,0,0.22099647
0,0,0.22099647
0,0,0.22480227
1,0,0.22660728
0,0,0.26826295
0,0,0.27029523
0,0,0.27601203
0,0,0.27808073
1,0,0.21151102
0,0,0.21151102
0,0,0.21101043
0,0,0.21101043
0,0,0.20658962
0,0,0.20658962
0,0,0.2091521
0,0,0.19464085
0,0,0.16326408
0,0,0.17309995
1,0,0.13379292
0,0,0.13379292
0,0,0.05807905
0,0,0.05871507
0,0,0.06283282
0,0,0.063517384
0,0,0.07816072
0,0,0.07899821
0,0,0.056743816
0,0,0.057366107
0,0,0.058442023
0,0,0.059081767
0,0,0.053629
1,0,0.054219093
0,0,0.07763058
0,0,0.07763058
0,0,0.09656512
0,0,0.09656512
1,0,0.12948547
0,0,0.12948547
0,0,0.112795435
0,0,0.112795435
0,0,0.11794998
0,0,0.11794998
0,0,0.09781321
1,0,0.09781321
0,0,0.22613788
0,0,0.22795044
0,0,0.22791083
0,0,0.2297334
1,0,0.23801434
0,0,0.23989262
0,0,0.24842945
0,0,0.25036293
0,0,0.25507936
1,0,0.25704685
0,0,0.2603052
1,0,0.26229882
0,0,0.20976482
0,0,0.20976482
0,0,0.20834976
0,0,0.20834976
0,0,0.20837525
1,0,0.20837525
0,0,0.18527056
0,0,0.18527056
0,0,0.18876255
0,0,0.18876255
0,0,0.18321833
1,0,0.18321833
1,0,0.05908405
0,0,0.059730373
0,0,0.056449737
0,0,0.057069
0,0,0.051538467
0,0,0.05210682
0,0,0.05504931
0,0,0.055654112
0,0,0.052960664
0,0,0.053543817
0,0,0.05233439
0,0,0.052911036
0,0,0.09913018
0,0,0.09913018
0,0,0.10113153
0,0,0.10113153
0,0,0.11207086
0,0,0.11207086
0,0,0.11050897
0,0,0.11050897
0,0,0.0989262
0,0,0.0989262
0,0,0.10546003
0,0,0.10546003
0,0,0.22645082
0,0,0.22826512
0,0,0.21493432
0,0,0.21668227
1,0,0.21701393
0,0,0.21701393
0,0,0.23151891
0,0,0.23336165
1,0,0.24179707
0,0,0.2436956
0,0,0.25646564
0,0,0.2584401
0,0,0.20935406
0,0,0.20935406
0,0,0.20708299
0,0,0.20708299
0,0,0.20708299
0,0,0.20708299
0,0,0.21446364
0,0,0.21446364
0,0,0.22807437
0,0,0.22807437
0,0,0.15768896
0,0,0.15768896
0,0,0.050251152
0,0,0.050806068
0,0,0.04987312
0,0,0.050424088
0,0,0.05630089
0,0,0.056918602
0,0,0.060432527
0,0,0.061092656
0,0,0.05375865
0,0,0.054350086
0,0,0.06472055
0,0,0.06542425
0,0,0.09753156
0,0,0.09753156
0,0,0.11090907
0,0,0.11090907
0,0,0.095117144
0,0,0.095117144
0,0,0.10662494
0,0,0.10662494
0,0,0.09927749
0,0,0.09927749
0,0,0.09741324
0,0,0.09741324
0,0,0.24376298
0,0,0.24567197
0,0,0.24269523
0,0,0.24269523
0,0,0.2531603
0,0,0.25511804
1,0,0.26174438
0,0,0.2637451
0,0,0.26714632
0,0,0.26917326
0,0,0.2734146
0,0,0.2754712
0,0,0.2080996
0,0,0.2080996
0,0,0.2093992
0,0,0.2093992
1,0,0.2093992
1,0,0.2093992
1,0,0.21038161
0,0,0.21038161
1,0,0.21978086
0,0,0.21978086
0,0,0.17982024
0,0,0.17982024
0,0,0.051420197
0,0,0.051987324
0,0,0.05355415
0,0,0.054143462
0,0,0.049940318
0,0,0.050491992
0,0,0.052957468
0,0,0.05354059
0,0,0.05276712
0,0,0.053348262
0,0,0.046159904
0,0,0.046671867
0,0,0.09232591
0,0,0.09232591
0,0,0.09237976
0,0,0.09237976
0,0,0.11783912
0,0,0.11783912
0,0,0.13099533
0,0,0.13099533
0,0,0.09793855
0,0,0.09793855
0,0,0.09318348
1,0,0.09318348
0,0,0.23971505
1,0,0.23971505
1,0,0.25699946
0,0,0.25699946
1,0,0.26205784
1,0,0.26205784
0,0,0.28027225
1,0,0.28236037
0,0,0.28587505
0,0,0.28798822
0,0,0.28655392
1,0,0.28867012
0,0,0.19574021
0,0,0.19574021
0,0,0.2162081
0,0,0.2162081
0,0,0.21293823
0,0,0.21293823
1,0,0.214248
0,0,0.19947237
0,0,0.22691931
0,0,0.21150504
0,0,0.16958849
0,0,0.16958849
0,0,0.06119728
0,0,0.061865203
0,0,0.060342833
0,0,0.06100204
0,0,0.063098125
0,0,0.06378539
0,0,0.06304554
1,0,0.06373226
0,0,0.06270522
0,0,0.0633885
0,0,0.086458094
0,0,0.083391845
0,0,0.14492187
0,0,0.14492187
1,0,0.1782002
1,0,0.1782002
0,0,0.18575977
1,0,0.18575977
0,0,0.18870178
0,0,0.18870178
1,0,0.16766883
0,0,0.16766883
0,0,0.1416316
0,0,0.1416316
0,0,0.3538124
0,0,0.35436773
0,0,0.25132006
0,0,0.25326842
0,0,0.24960105
0,0,0.2515405
0,0,0.25156504
0,0,0.25351468
1,0,0.28340903
1,0,0.28551129
0,0,0.28532198
0,0,0.2874327
0,0,0.2104207
0,0,0.2104207
0,0,0.21742812
0,0,0.21742812
0,0,0.21237056
0,0,0.21237056
0,0,0.21582712
0,0,0.21582712
0,0,0.21826422
0,0,0.21826422
0,0,0.2019882
1,0,0.2019882
0,0,0.052100252
0,0,0.052674465
0,0,0.052957073
0,0,0.053540193
0,0,0.053075973
0,0,0.053660326
0,0,0.059196413
0,0,0.05984389
0,0,0.06022303
0,0,0.060881015
1,0,0.057837434
0,0,0.058470976
0,0,0.12794612
0,0,0.12794612
0,0,0.112614825
0,0,0.103921324
0,0,0.11271179
0,0,0.11271179
1,0,0.115536146
0,0,0.115536146
0,0,0.09527819
0,0,0.09527819
0,0,0.092989735
0,0,0.092989735
